epoch_day,534_wt,570_wt,597_wt,533_wt,523_wt,517_wt,520_wt,531_wt,554_wt,527_wt,522_wt,572_wt,586_wt,548_wt,552_wt,534_at,570_at,597_at,533_at,523_at,517_at,520_at,531_at,554_at,527_at,522_at,572_at,586_at,548_at,552_at,has_nan
18784,17.57645833333333,14.537718750000002,14.199583333333335,18.449270833333333,14.023958333333333,13.818020833333334,11.971770833333332,18.615937499999998,15.840833333333334,14.556666666666667,13.655625,14.827177083333334,16.751805555555556,15.381770833333334,18.315,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,False
18785,17.591666666666665,14.780083333333332,13.808333333333332,17.598958333333332,14.865208333333333,14.281666666666666,12.519270833333332,17.406666666666666,16.173125,14.97375,14.544375,15.176666666666668,15.706805555555556,15.710729166666667,18.02958333333333,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,15.6,False
18786,17.465826530612247,14.503156250000002,14.238854166666668,18.2165625,14.530520833333334,13.926562500000001,12.3615625,18.196041666666666,16.051354166666666,14.662916666666668,14.24125,14.682916666666666,15.330069444444446,15.770729166666667,18.2415625,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,16.5,False
18787,18.041145833333335,14.701437499999999,14.937291666666667,18.753229166666667,14.669479166666667,14.017291666666667,13.1503125,18.549479166666668,17.769791666666666,14.501666666666667,14.2428125,14.783125,15.390694444444446,16.005729166666665,18.613125,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,False
18788,18.72375,15.233635416666667,15.166666666666666,19.250208333333333,14.83375,14.440624999999999,13.794479166666667,19.027916666666666,18.450833333333332,14.811458333333334,14.515625,15.30075,16.814444444444447,15.874375,19.1184375,18.6,18.6,18.6,18.6,18.6,18.6,18.6,18.6,18.6,18.6,18.6,18.6,18.6,18.6,18.6,False
18789,19.280520833333334,15.988395833333334,16.684166666666666,19.7609375,15.565833333333332,15.0465625,14.375,19.571875000000002,19.610625,15.419375,15.112291666666666,16.09658333333333,16.746041666666667,16.3321875,19.82125,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,19.8,False
18790,19.9634375,16.577291666666667,17.2996875,20.7309375,15.986041666666667,15.295729166666668,14.4315625,20.398020833333334,18.529166666666665,15.833854166666667,15.458958333333333,16.685104166666665,17.875,16.663333333333334,20.351354166666667,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,False
18791,20.304479166666667,17.227458333333335,17.019895833333333,20.764375,16.47,15.668229166666668,14.677916666666667,20.6775,18.485520833333332,16.600416666666668,15.910625000000001,17.35020833333333,16.608055555555556,16.989479166666666,21.063125,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,False
18792,20.447916666666668,17.097645833333335,18.540520833333336,21.195208333333333,16.1653125,15.496875000000001,14.357083333333334,21.091354166666665,19.63375,16.253854166666667,15.608229166666668,17.0403125,16.78590277777778,16.858958333333334,21.256979166666667,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,20.1,False
18793,21.011145833333334,17.679072916666666,19.021979166666668,21.9725,16.602708333333332,15.743020833333333,14.508541666666666,21.907708333333332,20.849791666666665,16.6771875,15.998125,17.619416666666666,18.840416666666666,17.204375,21.237291666666668,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,False
18794,21.721875,18.424270833333335,19.537604166666664,22.964479166666667,17.155729166666667,16.23270833333333,14.712187499999999,22.98645833333333,21.505520833333335,17.209166666666665,16.492083333333333,18.403333333333332,20.1403125,17.743125,22.129375,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,23.3,False
18795,22.438541666666666,19.02867708333333,20.003958333333333,24.02916666666667,17.694479166666667,16.596979166666667,14.901979166666665,24.199583333333333,22.332916666666666,17.8596875,16.97041666666667,18.849687499999998,20.728333333333335,18.054479166666667,22.81822916666667,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,24.6,False
18796,23.298020833333336,19.197916666666668,20.649375,24.85427083333333,18.353437500000002,17.109166666666667,14.868229166666666,24.6003125,22.273958333333336,18.463645833333334,17.570625,19.763020833333332,21.31326388888889,18.735833333333336,23.3953125,24.3,24.3,24.3,24.3,24.3,24.3,24.3,24.3,24.3,24.3,24.3,24.3,24.3,24.3,24.3,False
18797,22.689062500000002,19.717708333333334,20.708333333333332,24.364791666666665,18.868645833333336,17.867083333333333,15.011354166666665,24.602395833333333,21.577708333333334,19.018958333333334,18.029374999999998,19.686354166666664,21.880069444444445,19.593541666666667,21.777395833333333,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,False
18798,23.01125,19.2375,20.831875,24.296875,18.858229166666668,16.904687499999998,14.288854166666667,24.358958333333334,20.756249999999998,18.795729166666668,17.976354166666667,19.418125,20.491180555555555,18.848958333333332,23.995833333333334,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,20.6,False
18799,22.139375,19.001562500000002,20.65875,23.4659375,18.332395833333333,16.869270833333335,14.9696875,23.767916666666665,20.7575,17.686041666666664,17.6378125,19.072708333333335,19.74152777777778,19.127708333333334,23.627916666666668,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,False
18800,21.432291666666668,17.8034375,20.7303125,22.7934375,17.383229166666666,16.4646875,14.024166666666666,23.42770833333333,20.07645833333333,16.432291666666668,16.572083333333335,18.293020833333333,20.567638888888887,18.403020833333333,23.46885416666667,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,17.4,False
18801,21.3471875,17.8834375,20.912916666666668,23.446458333333336,17.144479166666667,16.556458333333335,14.358125000000001,23.821250000000003,20.7115625,17.005416666666665,16.72625,18.063614583333333,21.844305555555554,18.168958333333332,23.288645833333334,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,False
18802,20.078541666666666,16.487708333333334,20.030520833333334,22.54895833333333,16.520208333333333,16.025833333333335,13.909166666666666,23.3190625,19.814062500000002,16.61854166666667,16.071458333333332,16.60375,20.871666666666666,17.839375,22.204583333333332,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,False
18803,20.028333333333332,15.693541666666667,18.853333333333335,22.06895833333333,15.992083333333333,15.474270833333334,13.906458333333333,22.610312500000003,18.619791666666668,16.297083333333333,15.5490625,15.91375,20.87027777777778,17.457604166666666,21.71104166666667,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,False
18804,20.7821875,15.754166666666668,19.6634375,22.708541666666665,16.324583333333333,15.646354166666667,13.97125,23.21229166666667,18.6428125,16.684895833333332,15.868125,16.413125,21.176944444444445,17.328229166666667,22.094687500000003,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,18.4,False
18805,21.842083333333335,16.15427083333333,20.385625,23.35083333333333,17.219895833333332,16.2625,14.480833333333335,23.1940625,19.214270833333334,17.602916666666665,16.7009375,17.3784375,21.060694444444444,17.8796875,22.40052083333333,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,False
18806,21.324270833333333,16.8865625,20.490312499999998,22.744583333333335,18.054270833333334,16.894270833333334,14.783645833333333,22.9765625,19.622291666666666,17.854375,17.587083333333332,17.99875,21.432152777777777,18.274270833333333,22.457291666666666,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,False
18807,19.33641666666667,16.803541666666664,19.4425,20.5384375,17.26697916666667,15.868020833333333,14.874791666666667,22.456354166666667,18.904166666666665,17.012291666666666,16.789583333333333,16.498124999999998,20.902361111111112,17.911875,22.02333333333333,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,15.5,False
18808,18.433541666666667,15.431041666666667,17.48875,20.099999999999998,15.510833333333332,14.988750000000001,13.7284375,21.774895833333332,17.910208333333333,15.787812500000001,15.25625,15.598541666666668,19.362708333333334,16.629583333333333,21.2928125,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,False
18809,19.094583333333333,15.068333333333333,16.929479166666667,20.647916666666667,14.9559375,14.653854166666667,13.254583333333334,21.363541666666666,17.819895833333334,15.276874999999999,14.708958333333333,15.427604166666667,18.217692307692307,16.311041666666664,20.93875,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,False
18810,20.308229166666667,15.506354166666666,17.21,21.408958333333334,15.690208333333333,15.100520833333334,14.2553125,21.506145833333335,18.797291666666666,15.605208333333332,15.373229166666667,16.243958333333335,20.486736111111114,16.85375,20.99802083333333,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,18.1,False
18811,20.351979166666666,15.616458333333334,18.370416666666667,21.43875,15.6978125,15.160416666666668,14.175104166666666,21.619895833333334,18.190416666666668,15.620624999999999,15.268749999999999,16.229270833333334,20.791041666666665,16.973229166666666,21.549583333333334,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,17.5,False
18812,20.361458333333335,15.519270833333332,18.420312499999998,21.65041666666667,15.828229166666667,15.149687499999999,14.127604166666666,21.90052083333333,17.494062500000002,16.080625,15.440208333333333,16.39260416666667,20.56722222222222,16.9475,21.4403125,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,16.4,False
18813,20.238541666666666,15.314270833333333,17.64708333333333,21.598020833333333,15.497395833333334,14.881979166666667,13.882395833333334,21.827083333333334,17.860416666666666,15.53875,15.175624999999998,16.008125,20.783680555555556,16.765520833333333,21.063541666666666,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,17.2,False
18814,20.661770833333332,15.476770833333333,18.1490625,21.612083333333334,15.983229166666668,15.410208333333332,14.385729166666666,21.590729166666666,18.900000000000002,16.187916666666666,15.628124999999999,16.300625,20.85763888888889,16.861666666666668,20.983958333333334,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,False
18815,19.785969696969698,15.597812500000002,17.533020833333335,20.986250000000002,15.831666666666665,15.189895833333333,14.071666666666667,21.3621875,18.526041666666668,16.06447916666667,15.422291666666666,16.046979166666667,19.597083333333334,17.212395833333336,20.793854166666666,15.9,15.9,15.9,15.9,15.9,15.9,15.9,15.9,15.9,15.9,15.9,15.9,15.9,15.9,15.9,False
18816,19.36854166666667,15.2484375,16.883229166666666,20.175833333333333,16.075625,15.069166666666668,13.646875,21.02208333333333,16.957291666666666,16.006354166666664,15.746145833333335,15.802604166666667,19.539305555555554,16.846770833333334,20.303124999999998,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,15.2,False
18817,18.731041666666666,14.578854166666666,14.871979166666668,20.10625,15.466145833333334,14.865729166666666,13.163645833333334,21.03291666666667,16.914479166666666,15.918020833333332,15.268958333333332,15.675729166666665,18.921805555555554,16.938020833333333,20.135729166666668,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,16.6,False
18818,20.460416666666667,14.987854166666667,16.34541666666667,21.521770833333335,15.341458333333334,14.949687500000001,13.807708333333332,21.132864583333333,19.01760416666667,16.136666666666667,15.074791666666668,16.158958333333334,19.517152777777778,16.985937500000002,20.5740625,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,18.3,False
18819,20.430208333333333,15.184583333333334,16.3784375,20.990624999999998,15.5234375,14.941249999999998,13.815937499999999,20.781041666666667,18.736458333333335,16.087083333333332,15.162604166666666,16.637395833333333,19.204444444444444,17.271979166666668,21.135520833333334,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,False
18820,20.92125,15.347604166666665,17.42770833333333,21.770729166666666,15.595,15.0521875,14.178645833333334,21.3325,19.657395833333332,16.034791666666667,15.239166666666668,16.858645833333334,19.549236111111114,17.303124999999998,21.332395833333333,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,19.6,False
18821,17.737291666666668,15.080729166666666,16.893541666666668,19.644583333333333,15.93,14.9375,13.488020833333332,20.31578125,18.063541666666666,16.094270833333333,15.565,15.1728125,17.991041666666668,16.918229166666666,20.264479166666668,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,False
18822,18.336458333333333,14.214895833333335,16.018125,19.67354166666667,14.679375,14.356666666666667,12.727604166666666,20.348125,17.2496875,15.380520833333334,14.523229166666667,14.926041666666668,17.976041666666667,16.046666666666667,19.7865625,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,False
18823,18.068749999999998,14.230937500000001,15.594375,19.411666666666665,15.1721875,14.4009375,12.769166666666665,20.07846875,16.89625,15.504583333333334,14.995312499999999,15.103854166666666,18.62826388888889,15.9546875,18.967604166666664,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,False
18824,18.97,14.367083333333333,14.848437500000001,19.958020833333332,15.234583333333333,14.6034375,12.955729166666666,19.930020833333334,17.735416666666666,15.632291666666667,15.061354166666668,15.4234375,18.25548611111111,16.147291666666668,18.863020833333334,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,16.2,False
18825,19.573854166666667,14.77826530612245,15.6959375,20.454166666666666,15.0303125,14.693333333333333,13.268541666666666,20.13559375,18.25947916666667,15.785625000000001,14.852083333333333,15.650364583333333,18.243819444444444,16.31083333333333,18.942395833333332,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,False
18826,20.072604166666668,15.381875,16.485208333333333,20.892708333333335,15.676666666666668,15.194375,14.1775,20.268927083333335,18.927812499999998,16.2459375,15.366041666666668,16.4146875,18.175972222222224,16.973229166666666,19.2996875,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,False
18827,21.016041666666666,15.53463917525773,17.45114583333333,21.959791666666664,15.647291666666668,15.179479166666667,14.502291666666666,21.2639375,19.632083333333334,16.1671875,15.294895833333333,16.7703125,18.332708333333333,17.098854166666666,20.040937500000002,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,20.8,False
18828,21.2434375,15.910104166666665,18.281458333333333,21.963437499999998,15.781041666666667,15.2671875,14.816770833333335,20.703354166666667,20.550833333333333,16.466874999999998,15.379062500000002,17.09958333333333,18.3275,17.3290625,20.585,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,False
18829,21.408645833333335,15.9709375,19.1196875,22.20239583333333,15.784583333333332,15.2559375,14.865833333333333,21.411895833333332,20.996458333333333,16.477395833333333,15.383229166666666,17.125520833333333,17.77236111111111,17.452395833333334,21.3134375,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,20.5,False
18830,21.92979166666667,16.217499999999998,19.49625,22.861979166666668,15.991354166666667,15.331874999999998,15.049479166666666,22.39754166666667,21.5446875,16.747708333333332,15.576770833333333,17.480416666666667,18.93451388888889,17.699375,21.788020833333334,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,21.4,False
18831,22.6384375,16.472395833333334,20.069479166666667,23.928645833333334,16.33395833333333,15.500833333333333,15.301354166666668,23.664583333333336,22.376770833333335,17.108020833333335,15.882395833333334,17.93552083333333,19.49875,18.031458333333333,22.555208333333336,22.2,22.2,22.2,22.2,22.2,22.2,22.2,22.2,22.2,22.2,22.2,22.2,22.2,22.2,22.2,False
18832,23.076562499999998,16.3178125,20.192291666666666,24.128541666666667,16.469166666666666,15.596145833333333,15.124479166666667,23.9425,21.970312500000002,17.353333333333335,16.057083333333335,17.83625,20.048055555555557,17.8084375,23.0740625,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,19.5,False
18833,21.603333333333335,16.1615625,19.4765625,22.853333333333335,16.566979166666666,15.734583333333333,14.725520833333334,23.010312499999998,20.601145833333334,16.999375,16.084374999999998,17.425520833333334,20.075069444444445,18.1709375,22.167708333333334,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,17.6,False
18834,21.629166666666666,16.029687499999998,19.026041666666668,22.692083333333333,16.045624999999998,15.398541666666667,14.716041666666667,22.758645833333333,19.63895833333333,16.656354166666667,15.683437499999998,17.0975,19.934166666666666,17.632083333333334,21.9265625,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,17.9,False
18835,21.634270833333332,15.874270833333334,18.921145833333334,22.6984375,15.810208333333334,15.220416666666667,14.678125,22.683958333333333,18.037604166666668,16.56,15.493645833333334,17.189583333333335,20.17076388888889,17.56833333333333,21.923125,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,18.5,False
18836,21.187291666666667,15.83875,19.19125,22.280312499999997,15.795729166666668,15.198229166666666,14.4746875,22.391458333333333,17.56833333333333,16.700729166666665,15.428333333333333,16.927291666666665,20.139375,17.5103125,21.698020833333334,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,False
18837,21.553749999999997,16.339166666666667,18.9865625,22.409895833333334,16.114791666666665,15.368437499999999,15.041354166666666,22.300833333333333,18.971354166666668,16.623541666666664,15.757083333333334,17.301041666666666,21.303055555555556,17.7790625,21.657083333333333,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,False
18838,21.508333333333336,16.663125,19.616979166666667,22.438645833333336,16.401041666666668,15.4903125,15.1196875,22.319374999999997,20.676458333333333,16.950833333333332,16.066666666666666,17.5196875,21.308680555555554,17.895104166666666,22.218125,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,19.3,False
18839,21.497708333333335,16.750729166666666,19.535,22.49083333333333,16.532395833333332,15.652604166666668,15.2746875,22.4375,18.49833333333333,16.9490625,16.104270833333334,17.510833333333334,20.28875,18.216458333333332,21.9503125,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,17.7,False
18840,19.100833333333334,15.437864583333335,17.27375,19.986250000000002,16.202083333333334,15.502708333333333,13.9159375,20.286770833333332,17.292604166666667,16.81375,15.968645833333333,16.333854166666665,17.924722222222222,17.3659375,21.161354166666666,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,13.7,False
18841,19.806770833333335,14.748333333333333,17.0853125,20.762083333333333,15.285833333333334,14.928854166666667,13.475208333333333,20.8959375,18.478854166666668,16.174166666666668,15.090520833333334,15.9546875,18.589375,16.778229166666666,20.978333333333335,16.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,16.1,False
